Time (s),Altitude (m),Total Velocity (m/s),Total Acceleration (m/s^2),Latitude (deg),Longitude (deg),Angle of Attack (deg),Roll Rate (r/s),Pitch Rate (r/s),Yaw Rate (r/s),Mass (g),Air Temperature (Celsius),Air Pressure (mbar)
40.03280859,17052.68406,191.2471613,10.39766146,47.96581878,-81.87543662,0.00568975,0,0.001655699,-7.84E-05,19769.81578,-56.5,81.5207389
40.04280859,17054.5583,191.1449452,10.39676512,47.9658188,-81.87543155,0.005721631,0,0.001657573,-7.74E-05,19769.81578,-56.5,81.49576365
40.05280859,17056.4315,191.04274,10.39586974,47.96581881,-81.87542647,0.005753732,0,0.001659327,-7.65E-05,19769.81578,-56.5,81.47080224
40.06280859,17058.30367,190.9405456,10.39497538,47.96581883,-81.87542139,0.005785267,0,0.001661194,-7.57E-05,19769.81578,-56.5,81.44585469
40.07280859,17060.17479,190.8383622,10.394082,47.96581884,-81.87541632,0.005816727,0,0.001662997,-7.45E-05,19769.81578,-56.5,81.42092098
40.08280859,17062.04487,190.7361896,10.39318961,47.96581885,-81.87541124,0.005847933,0,0.001664876,-7.35E-05,19769.81578,-56.5,81.39600113
40.09280859,17063.91391,190.6340279,10.39229823,47.96581887,-81.87540617,0.005878662,0,0.001666762,-7.22E-05,19769.81578,-56.5,81.37109512
40.10280859,17065.78192,190.5318771,10.39140784,47.96581888,-81.8754011,0.005909112,0,0.001668561,-7.13E-05,19769.81578,-56.5,81.34620297
40.11280859,17067.64888,190.4297371,10.39051843,47.9658189,-81.87539602,0.005939238,0,0.001670608,-6.99E-05,19769.81578,-56.5,81.32132465
40.12280859,17069.51481,190.327608,10.38963004,47.96581891,-81.87539095,0.005968848,0,0.001672476,-6.89E-05,19769.81578,-56.5,81.29646018
40.13280859,17071.3797,190.2254897,10.3887426,47.96581892,-81.87538587,0.005998623,0,0.001674296,-6.76E-05,19769.81578,-56.5,81.27160956
40.14280859,17073.24355,190.1233823,10.3878562,47.96581894,-81.8753808,0.006027448,0,0.001676342,-6.61E-05,19769.81578,-56.5,81.24677277
40.15280859,17075.10636,190.0212857,10.38697076,47.96581895,-81.87537573,0.006056133,0,0.001678141,-6.47E-05,19769.81578,-56.5,81.22194983
40.16280859,17076.96813,189.9191999,10.38609849,47.96581897,-81.87537065,0.006084073,0,0.001680135,-6.33E-05,19769.81578,-56.5,81.19871125
40.17280859,17078.82886,189.8171248,10.38522958,47.96581898,-81.87536558,0.006111471,0,0.001682036,-6.16E-05,19769.81578,-56.5,81.17579587
40.18280859,17080.68855,189.7150603,10.38436158,47.96581899,-81.87536051,0.006139148,0,0.001684154,-6.02E-05,19769.81578,-56.5,81.15289327
40.19280859,17082.54721,189.6130065,10.38349494,47.96581901,-81.87535543,0.006165342,0,0.001686071,-5.84E-05,19769.81578,-56.5,81.13000346
40.20280859,17084.40483,189.5109633,10.38262928,47.96581902,-81.87535036,0.006190945,0,0.0016878,-5.69E-05,19769.81578,-56.5,81.10712644
40.21280859,17086.26141,189.4089308,10.3817645,47.96581904,-81.87534529,0.006217331,0,0.001689958,-5.47E-05,19769.81578,-56.5,81.0842622
40.22280859,17088.11695,189.3069089,10.38090073,47.96581905,-81.87534022,0.00624222,0,0.001691646,-0.000053127,19769.81578,-56.5,81.06141075
40.23280859,17089.97145,189.2048976,10.38003788,47.96581906,-81.87533515,0.006267096,0,0.001693664,-5.10E-05,19769.81578,-56.5,81.03857208
40.24280859,17091.82492,189.102897,10.37917597,47.96581908,-81.87533007,0.006291562,0,0.001695634,-4.93E-05,19769.81578,-56.5,81.01574619
40.25280859,17093.67735,189.000907,10.37831502,47.96581909,-81.875325,0.006315309,0,0.001697761,-4.72E-05,19769.81578,-56.5,80.99293308
40.26280859,17095.52874,188.8989276,10.37745502,47.96581911,-81.87531993,0.006338571,0,0.00169969,-4.52E-05,19769.81578,-56.5,80.97013275
40.27280859,17097.37909,188.7969588,10.37659594,47.96581912,-81.87531486,0.006361738,0,0.001701441,-4.33E-05,19769.81578,-56.5,80.9473452
40.28280859,17099.22841,188.6950006,10.37573781,47.96581913,-81.87530979,0.006384311,0,0.0017037,-4.14E-05,19769.81578,-56.5,80.92457043
40.29280859,17101.07668,188.593053,10.37488063,47.96581915,-81.87530472,0.006406318,0,0.001705608,-3.93E-05,19769.81578,-56.5,80.90180844
40.30280859,17102.92393,188.491116,10.37402438,47.96581916,-81.87529965,0.006428127,0,0.001707481,-3.75E-05,19769.81578,-56.5,80.87905922
40.31280859,17104.77013,188.3891895,10.3731691,47.96581918,-81.87529458,0.006448901,0,0.001709642,-3.56E-05,19769.81578,-56.5,80.85632277
40.32280859,17106.61529,188.2872737,10.37231473,47.96581919,-81.87528951,0.006469635,0,0.001711591,-3.33E-05,19769.81578,-56.5,80.8335991
40.33280859,17108.45942,188.1853684,10.3714613,47.9658192,-81.87528444,0.006489893,0,0.001713331,-3.12E-05,19769.81578,-56.5,80.8108882
40.34280859,17110.30251,188.0834737,10.3706088,47.96581922,-81.87527937,0.006509876,0,0.001715498,-2.91E-05,19769.81578,-56.5,80.78819007
40.35280859,17112.14457,187.9815895,10.36975726,47.96581923,-81.8752743,0.006528991,0,0.001717555,-2.68E-05,19769.81578,-56.5,80.76550471
40.36280859,17113.98559,187.8797159,10.36890667,47.96581925,-81.87526923,0.006547187,0,0.001719471,-2.46E-05,19769.81578,-56.5,80.74283213
40.37280859,17115.82557,187.7778528,10.368057,47.96581926,-81.87526416,0.006565418,0,0.001721612,-2.24E-05,19769.81578,-56.5,80.72017231
40.38280859,17117.66451,187.6760003,10.36720827,47.96581928,-81.87525909,0.006582871,0,0.001723265,-2.03E-05,19769.81578,-56.5,80.69752525
40.39280859,17119.50242,187.5741583,10.3663605,47.96581929,-81.87525402,0.00659944,0,0.001725588,-0.000018312,19769.81578,-56.5,80.67489097
40.40280859,17121.33929,187.4723268,10.36551369,47.9658193,-81.87524896,0.006615034,0,0.001727543,-1.63E-05,19769.81578,-56.5,80.65226944
40.41280859,17123.17513,187.3705059,10.36466781,47.96581932,-81.87524389,0.006630285,0,0.001729821,-1.42E-05,19769.81578,-56.5,80.62966069
40.42280859,17125.00993,187.2686954,10.36382291,47.96581933,-81.87523882,0.006643955,0,0.001731794,-1.19E-05,19769.81578,-56.5,80.60706469
40.43280859,17126.84369,187.1668955,10.36297891,47.96581935,-81.87523375,0.006657626,0,0.001733595,-9.95E-06,19769.81578,-56.5,80.58448146
40.44280859,17128.67641,187.0651061,10.36213586,47.96581936,-81.87522868,0.006670716,0,0.001735778,-7.65E-06,19769.81578,-56.5,80.56191099
40.45280859,17130.5081,186.9633272,10.36129371,47.96581937,-81.87522362,0.006683724,0,0.001737494,-0.000005254,19769.81578,-56.5,80.53935327
40.46280859,17132.33876,186.8615588,10.36045247,47.96581939,-81.87521855,0.006696546,0,0.001739342,-2.98E-06,19769.81578,-56.5,80.51680832
40.47280859,17134.16838,186.7598008,10.35961212,47.9658194,-81.87521348,0.006709587,0,0.001741461,-9.09E-07,19769.81578,-56.5,80.49427613
40.48280859,17135.99696,186.6580534,10.35877301,47.96581942,-81.87520842,0.006721422,0,0.001743317,1.38E-06,19769.81578,-56.5,80.47175669
40.49280859,17137.8245,186.5563164,10.35793491,47.96581943,-81.87520335,0.006732973,0,0.001745279,3.69E-06,19769.81578,-56.5,80.44925
40.50280859,17139.65101,186.4545899,10.35709773,47.96581945,-81.87519828,0.006744239,0,0.001747077,6.02E-06,19769.81578,-56.5,80.42675608
40.51280859,17141.47649,186.3528738,10.35626144,47.96581946,-81.87519322,0.006755618,0,0.001749171,8.13E-06,19769.81578,-56.5,80.4042749
40.52280859,17143.30093,186.2511682,10.35542609,47.96581947,-81.87518815,0.006766019,0,0.001751108,1.04E-05,19769.81578,-56.5,80.38180648
40.53280859,17145.12433,186.149473,10.35459165,47.96581949,-81.87518308,0.006776366,0,0.001753254,1.26E-05,19769.81578,-56.5,80.35935081
40.54280859,17146.9467,186.0477883,10.35375811,47.9658195,-81.87517802,0.006786321,0,0.001755194,1.45E-05,19769.81578,-56.5,80.33690789
40.55280859,17148.76804,185.9461141,10.35292552,47.96581952,-81.87517295,0.006795495,0,0.001756913,1.70E-05,19769.81578,-56.5,80.31447772
40.56280859,17150.58833,185.8444502,10.35209381,47.96581953,-81.87516789,0.006804664,0,0.001759091,1.94E-05,19769.81578,-56.5,80.2920603
40.57280859,17152.4076,185.7427968,10.35126303,47.96581954,-81.87516282,0.006813177,0,0.001760869,2.17E-05,19769.81578,-56.5,80.26965562
40.58280859,17154.22583,185.6411538,10.35043315,47.96581956,-81.87515776,0.006821549,0,0.001762891,2.42E-05,19769.81578,-56.5,80.2472637
40.59280859,17156.04302,185.5395212,10.34960418,47.96581957,-81.87515269,0.00682966,0,0.001764659,2.68E-05,19769.81578,-56.5,80.22488452
40.60280859,17157.85918,185.437899,10.34877612,47.96581959,-81.87514763,0.006837291,0,0.001766864,2.94E-05,19769.81578,-56.5,80.20251808
40.61280859,17159.6743,185.3362872,10.34794896,47.9658196,-81.87514257,0.0068447,0,0.001768678,3.21E-05,19769.81578,-56.5,80.18016438
40.62280859,17161.48839,185.2346859,10.34712271,47.96581962,-81.8751375,0.00685152,0,0.001770605,3.44E-05,19769.81578,-56.5,80.15782343
40.63280859,17163.30144,185.1330949,10.34629738,47.96581963,-81.87513244,0.006857962,0,0.001772704,0.000036676,19769.81578,-56.5,80.13549522
40.64280859,17165.11346,185.0315143,10.34547295,47.96581964,-81.87512737,0.006863963,0,0.001774494,3.90E-05,19769.81578,-56.5,80.11317975
40.65280859,17166.92445,184.9299441,10.34464945,47.96581966,-81.87512231,0.00686912,0,0.001776676,4.13E-05,19769.81578,-56.5,80.09087702
40.66280859,17168.7344,184.8283842,10.34382684,47.96581967,-81.87511725,0.006874103,0,0.001778509,4.35E-05,19769.81578,-56.5,80.06858703
40.67280859,17170.54332,184.7268348,10.34300513,47.96581969,-81.87511219,0.006878867,0,0.001780238,4.57E-05,19769.81578,-56.5,80.04630978
40.68280859,17172.3512,184.6252956,10.34218428,47.9658197,-81.87510712,0.006883971,0,0.001782161,4.74E-05,19769.81578,-56.5,80.02404526
40.69280859,17174.15805,184.5237669,10.34136432,47.96581971,-81.87510206,0.006888988,0,0.001784166,4.92E-05,19769.81578,-56.5,80.00179347
40.70280859,17175.96386,184.4222485,10.34054526,47.96581973,-81.875097,0.006893523,0,0.001786161,0.000051091,19769.81578,-56.5,79.97955443
40.71280859,17177.76864,184.3207404,10.3397271,47.96581974,-81.87509194,0.006897768,0,0.001787935,5.28E-05,19769.81578,-56.5,79.95732811
40.72280859,17179.57239,184.2192427,10.33890981,47.96581976,-81.87508687,0.006902156,0,0.001789867,5.47E-05,19769.81578,-56.5,79.93511453
40.73280859,17181.3751,184.1177554,10.33809342,47.96581977,-81.87508181,0.006906301,0,0.001791627,5.64E-05,19769.81578,-56.5,79.91291368
40.74280859,17183.17678,184.0162783,10.3372779,47.96581979,-81.87507675,0.006910438,0,0.001793832,5.82E-05,19769.81578,-56.5,79.89072556
40.75280859,17184.97743,183.9148116,10.33646326,47.9658198,-81.87507169,0.006914461,0,0.001795732,5.99E-05,19769.81578,-56.5,79.86855016
40.76280859,17186.77704,183.8133552,10.33564951,47.96581981,-81.87506663,0.006918108,0,0.001797344,6.16E-05,19769.81578,-56.5,79.8463875
40.77280859,17188.57562,183.7119092,10.33483677,47.96581983,-81.87506157,0.006922545,0,0.001799147,6.32E-05,19769.81578,-56.5,79.82423756
40.78280859,17190.37316,183.6104734,10.33402514,47.96581984,-81.87505651,0.006926353,0,0.001801145,6.45E-05,19769.81578,-56.5,79.80210036
40.79280859,17192.16967,183.5090479,10.33321435,47.96581986,-81.87505145,0.006930814,0,0.001802999,6.62E-05,19769.81578,-56.5,79.77997587
40.80280859,17193.96515,183.4076327,10.33240444,47.96581987,-81.87504638,0.006935046,0,0.001804834,6.76E-05,19769.81578,-56.5,79.75786411
40.81280859,17195.7596,183.3062279,10.33159542,47.96581989,-81.87504132,0.006938941,0,0.001806722,6.92E-05,19769.81578,-56.5,79.73576507
40.82280859,17197.55301,183.2048333,10.33078725,47.9658199,-81.87503626,0.006943349,0,0.001808492,7.07E-05,19769.81578,-56.5,79.71367876
40.83280859,17199.34539,183.103449,10.32997993,47.96581991,-81.8750312,0.006948001,0,0.001810406,7.19E-05,19769.81578,-56.5,79.69160517
40.84280859,17201.13674,183.0020749,10.32917347,47.96581993,-81.87502615,0.006952786,0,0.001812107,7.34E-05,19769.81578,-56.5,79.66954429
40.85280859,17202.92705,182.9007111,10.32836786,47.96581994,-81.87502109,0.006958013,0,0.001814214,7.48E-05,19769.81578,-56.5,79.64749614
40.86280859,17204.71633,182.7993576,10.32756313,47.96581996,-81.87501603,0.006963031,0,0.001815933,7.60E-05,19769.81578,-56.5,79.62546071
40.87280859,17206.50458,182.6980144,10.32675925,47.96581997,-81.87501097,0.006968245,0,0.00181771,7.71E-05,19769.81578,-56.5,79.60343799
40.88280859,17208.2918,182.5966814,10.32595624,47.96581999,-81.87500591,0.006973481,0,0.001819729,7.82E-05,19769.81578,-56.5,79.58142799
40.89280859,17210.07798,182.4953586,10.32515409,47.96582,-81.87500085,0.006978732,0,0.001821429,7.93E-05,19769.81578,-56.5,79.5594307
40.90280859,17211.86313,182.3940461,10.32435276,47.96582001,-81.87499579,0.006984885,0,0.001823574,8.02E-05,19769.81578,-56.5,79.53744613
40.91280859,17213.64725,182.2927439,10.32355229,47.96582003,-81.87499073,0.00699103,0,0.001825377,8.12E-05,19769.81578,-56.5,79.51547427
40.92280859,17215.43033,182.1914519,10.32275269,47.96582004,-81.87498568,0.006996997,0,0.001827296,8.18E-05,19769.81578,-56.5,79.49351513
40.93280859,17217.21239,182.0901701,10.32195395,47.96582006,-81.87498062,0.007003131,0,0.001829073,8.25E-05,19769.81578,-56.5,79.47156869
40.94280859,17218.99341,181.9888985,10.32115602,47.96582007,-81.87497556,0.00701014,0,0.001830786,0.000083282,19769.81578,-56.5,79.44963497
40.95280859,17220.7734,181.8876371,10.32035894,47.96582009,-81.8749705,0.007017412,0,0.001832569,8.39E-05,19769.81578,-56.5,79.42771395
40.96280859,17222.55236,181.786386,10.31956267,47.9658201,-81.87496544,0.007025656,0,0.001834404,8.45E-05,19769.81578,-56.5,79.40580565
40.97280859,17224.33028,181.685145,10.31876726,47.96582011,-81.87496039,0.007033696,0,0.001836375,8.51E-05,19769.81578,-56.5,79.38391005
40.98280859,17226.10718,181.5839143,10.31797267,47.96582013,-81.87495533,0.007042622,0,0.001838217,8.56E-05,19769.81578,-56.5,79.36202716
40.99280859,17227.88304,181.4826938,10.31717894,47.96582014,-81.87495027,0.007051468,0,0.001840143,8.57E-05,19769.81578,-56.5,79.34015697
41.00280859,17229.65787,181.3814834,10.31638604,47.96582016,-81.87494522,0.007060934,0,0.001841971,8.59E-05,19769.81578,-56.5,79.31829949
41.01280859,17231.43167,181.2802833,10.31559396,47.96582017,-81.87494016,0.00707107,0,0.001843655,8.60E-05,19769.81578,-56.5,79.29645472
41.02280859,17233.20444,181.1790933,10.31480273,47.96582019,-81.87493511,0.007081208,0,0.001845603,8.60E-05,19769.81578,-56.5,79.27462264
41.03280859,17234.97618,181.0779135,10.31401233,47.9658202,-81.87493005,0.007091824,0,0.0018478,8.57E-05,19769.81578,-56.5,79.25280327
41.04280859,17236.74688,180.9767439,10.31322278,47.96582021,-81.87492499,0.007102616,0,0.001849552,8.55E-05,19769.81578,-56.5,79.2309966
41.05280859,17238.51656,180.8755844,10.31243406,47.96582023,-81.87491994,0.007113634,0,0.001851506,0.000085397,19769.81578,-56.5,79.20920262
41.06280859,17240.2852,180.7744351,10.31164617,47.96582024,-81.87491488,0.007125081,0,0.001853692,8.50E-05,19769.81578,-56.5,79.18742135
41.07280859,17242.05281,180.673296,10.31085909,47.96582026,-81.87490983,0.007136439,0,0.001855593,0.00008457,19769.81578,-56.5,79.16565277
41.08280859,17243.81939,180.572167,10.31007285,47.96582027,-81.87490477,0.007148197,0,0.001857488,8.44E-05,19769.81578,-56.5,79.14389689
41.09280859,17245.58494,180.4710482,10.30928742,47.96582029,-81.87489972,0.007160514,0,0.00185949,8.38E-05,19769.81578,-56.5,79.12215371
41.10280859,17247.34946,180.3699395,10.30850282,47.9658203,-81.87489466,0.007173222,0,0.001861152,8.33E-05,19769.81578,-56.5,79.10042322
41.11280859,17249.11295,180.268841,10.30771903,47.96582031,-81.87488961,0.007186852,0,0.001863255,0.00008279,19769.81578,-56.5,79.07870543
41.12280859,17250.87541,180.1677526,10.30693607,47.96582033,-81.87488455,0.007200759,0,0.001865053,8.21E-05,19769.81578,-56.5,79.05700033
41.13280859,17252.63683,180.0666743,10.30615392,47.96582034,-81.8748795,0.007215454,0,0.001866999,8.17E-05,19769.81578,-56.5,79.03530792
41.14280859,17254.39723,179.9656062,10.30537261,47.96582036,-81.87487445,0.007230208,0,0.001868811,8.06E-05,19769.81578,-56.5,79.0136282
41.15280859,17256.1566,179.8645481,10.30459207,47.96582037,-81.87486939,0.007246312,0,0.001871022,7.97E-05,19769.81578,-56.5,78.99196117
41.16280859,17257.91493,179.7635002,10.30381241,47.96582039,-81.87486434,0.00726188,0,0.001873,7.85E-05,19769.81578,-56.5,78.97030683
41.17280859,17259.67224,179.6624624,10.30303355,47.9658204,-81.87485929,0.007278313,0,0.001874961,7.73E-05,19769.81578,-56.5,78.94866518
41.18280859,17261.42851,179.5614347,10.30225552,47.96582041,-81.87485423,0.007295045,0,0.001876733,7.63E-05,19769.81578,-56.5,78.92703622
41.19280859,17263.18376,179.4604172,10.3014783,47.96582043,-81.87484918,0.007312341,0,0.001878588,7.51E-05,19769.81578,-56.5,78.90541994
41.20280859,17264.93798,179.3594097,10.3007019,47.96582044,-81.87484413,0.007330191,0,0.001880927,7.41E-05,19769.81578,-56.5,78.88381635
41.21280859,17266.69116,179.2584123,10.29992631,47.96582046,-81.87483908,0.007348566,0,0.001882898,7.28E-05,19769.81578,-56.5,78.86222544
41.22280859,17268.44332,179.1574249,10.29915156,47.96582047,-81.87483402,0.007366902,0,0.001884776,7.17E-05,19769.81578,-56.5,78.84064722
41.23280859,17270.19444,179.0564477,10.29837762,47.96582049,-81.87482897,0.007385982,0,0.001886816,7.04E-05,19769.81578,-56.5,78.81908168
41.24280859,17271.94454,178.9554806,10.2976045,47.9658205,-81.87482392,0.007405313,0,0.00188875,6.89E-05,19769.81578,-56.5,78.79752882
41.25280859,17273.6936,178.8545235,10.29683218,47.96582052,-81.87481887,0.007425557,0,0.001890818,6.77E-05,19769.81578,-56.5,78.77598864
41.26280859,17275.44164,178.7535765,10.29606067,47.96582053,-81.87481382,0.00744621,0,0.001892906,6.63E-05,19769.81578,-56.5,78.75446114
41.27280859,17277.18865,178.6526395,10.29529,47.96582054,-81.87480876,0.007466971,0,0.001894879,6.47E-05,19769.81578,-56.5,78.73294631
41.28280859,17278.93462,178.5517127,10.29452013,47.96582056,-81.87480371,0.007488319,0,0.001896823,6.31E-05,19769.81578,-56.5,78.71144417
41.29280859,17280.67957,178.4507958,10.2937511,47.96582057,-81.87479866,0.007509616,0,0.001898749,6.14E-05,19769.81578,-56.5,78.6899547
41.30280859,17282.42349,178.3498891,10.29298286,47.96582059,-81.87479361,0.007531906,0,0.001900917,6.00E-05,19769.81578,-56.5,78.66847791
41.31280859,17284.16638,178.2489923,10.29221543,47.9658206,-81.87478856,0.007554603,0,0.001902939,5.83E-05,19769.81578,-56.5,78.6470138
41.32280859,17285.90824,178.1481057,10.29144881,47.96582062,-81.87478351,0.007577648,0,0.00190469,5.65E-05,19769.81578,-56.5,78.62556236
41.33280859,17287.64907,178.047229,10.29068297,47.96582063,-81.87477846,0.007601867,0,0.001906757,0.000054464,19769.81578,-56.5,78.60412359
41.34280859,17289.38888,177.9463624,10.28991795,47.96582064,-81.87477341,0.007626478,0,0.001908746,5.26E-05,19769.81578,-56.5,78.58269749
41.35280859,17291.12765,177.8455058,10.28915374,47.96582066,-81.87476836,0.007651283,0,0.001910902,5.05E-05,19769.81578,-56.5,78.56128406
41.36280859,17292.86539,177.7446592,10.28839689,47.96582067,-81.87476331,0.007676608,0,0.001912883,4.85E-05,19769.81578,-56.5,78.53988331
41.37280859,17294.60211,177.6438226,10.28764571,47.96582069,-81.87475826,0.007702296,0,0.001914789,4.65E-05,19769.81578,-56.5,78.51849522
41.38280859,17296.3378,177.5429958,10.28689527,47.9658207,-81.87475321,0.007729343,0,0.001916832,4.41E-05,19769.81578,-56.5,78.4971198
41.39280859,17298.07246,177.4421789,10.28614562,47.96582072,-81.87474816,0.00775638,0,0.001918785,4.18E-05,19769.81578,-56.5,78.47575705
41.40280859,17299.80609,177.341372,10.28539671,47.96582073,-81.87474311,0.007784649,0,0.001921129,3.96E-05,19769.81578,-56.5,78.45440697
41.41280859,17301.53869,177.2405749,10.28464861,47.96582075,-81.87473806,0.007812411,0,0.001922888,0.000037296,19769.81578,-56.5,78.43306955
41.42280859,17303.27026,177.1397877,10.28390124,47.96582076,-81.87473302,0.007841423,0,0.001924903,3.51E-05,19769.81578,-56.5,78.41174479
